stimulus,ship,deer,horse,truck,airplane,automobile,cat,frog,dog,bird,stimulus,dataset,cifar10_test_test_idx
airbus_s_001517.png,0.0,0.0,0.00044444444444444447,0.0,1.0,0.0007777777777777778,0.0,0.00044444444444444447,0.0,0.0,airbus_s_001517.png,airplane,1018
airbus_s_001518.png,0.015375,0.016125,0.013375,0.00125,1.0,0.006875,0.00125,0.00875,0.01475,0.005375,airbus_s_001518.png,airplane,4854
airbus_s_001524.png,0.09533333333333333,0.09877777777777778,0.07333333333333333,0.08066666666666666,0.979,0.08044444444444444,0.08522222222222223,0.09955555555555556,0.08411111111111111,0.10133333333333333,airbus_s_001524.png,airplane,1010
airbus_s_001536.png,0.041777777777777775,0.00011111111111111112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airbus_s_001536.png,airplane,2792
airbus_s_001539.png,0.028125,0.0,0.0,0.06575,1.0,0.045375,0.0,0.0,0.0,0.0,airbus_s_001539.png,airplane,9048
airbus_s_001552.png,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.9444444444444444,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,airbus_s_001552.png,airplane,2589
airbus_s_001574.png,0.0,0.0,0.0,0.0,1.0,0.007555555555555556,0.0,0.0,0.0,0.0,airbus_s_001574.png,airplane,8073
airbus_s_001580.png,0.0,0.0,0.0,0.064,1.0,0.11233333333333334,0.0,0.00044444444444444447,0.0,0.0,airbus_s_001580.png,airplane,1617
airbus_s_001604.png,0.0,0.0,0.0,0.00018181818181818183,1.0,0.0,0.0007272727272727273,0.0,0.0,0.0,airbus_s_001604.png,airplane,3660
airbus_s_001616.png,0.0,0.0,0.0,0.0,0.9977777777777779,0.031222222222222224,0.0,0.0,0.0,0.0,airbus_s_001616.png,airplane,2913
airbus_s_001645.png,0.025375,0.0,0.0,0.00625,0.99275,0.03225,0.0,0.0,0.0,0.010125,airbus_s_001645.png,airplane,7652
airbus_s_001662.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007777777777777778,airbus_s_001662.png,airplane,7774
airbus_s_001681.png,0.00575,0.001,0.00525,0.003875,1.0,0.037375,0.0,0.006625,0.000125,0.011,airbus_s_001681.png,airplane,854
airbus_s_001709.png,0.0052,0.0,0.0,0.0,1.0,0.0047,0.0,0.0,0.0,0.0,airbus_s_001709.png,airplane,4666
airbus_s_001726.png,0.04554545454545455,0.04554545454545455,0.04554545454545455,0.13645454545454544,0.9090909090909091,0.046363636363636364,0.04554545454545455,0.04554545454545455,0.04572727272727273,0.04554545454545455,airbus_s_001726.png,airplane,376
airbus_s_001750.png,0.08077777777777778,0.09144444444444444,0.08944444444444445,0.08166666666666667,0.9948888888888889,0.10466666666666666,0.08288888888888889,0.09188888888888888,0.09055555555555556,0.09477777777777778,airbus_s_001750.png,airplane,9590
airbus_s_001764.png,0.0,0.0,0.0,0.0,1.0,0.00011111111111111112,0.0,0.0,0.0,0.0,airbus_s_001764.png,airplane,4340
airbus_s_001805.png,0.0,0.0,0.0,0.0,1.0,0.09722222222222222,0.0,0.0,0.0,0.0,airbus_s_001805.png,airplane,9086
airbus_s_001806.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airbus_s_001806.png,airplane,6949
airbus_s_001809.png,0.0023,0.0009,0.003,0.0064,0.9875999999999999,0.0032,0.0031,0.0004,0.002,0.0031,airbus_s_001809.png,airplane,8829
airbus_s_001819.png,0.007777777777777778,0.0,0.0,0.0,1.0,0.024555555555555556,0.0,0.0,0.0,0.008555555555555556,airbus_s_001819.png,airplane,4056
airbus_s_001841.png,0.09533333333333333,0.10211111111111111,0.07333333333333333,0.08177777777777778,0.9757777777777777,0.07788888888888888,0.07844444444444444,0.09033333333333332,0.08433333333333333,0.09533333333333333,airbus_s_001841.png,airplane,4461
airbus_s_001928.png,0.0014444444444444444,0.0,0.0,0.0,0.9864444444444445,0.13255555555555557,0.0,0.0,0.0,0.0,airbus_s_001928.png,airplane,8483
airbus_s_001955.png,0.0,0.0,0.0023333333333333335,0.0005555555555555556,0.9943333333333333,0.01633333333333333,0.0,0.0,0.01411111111111111,0.009111111111111111,airbus_s_001955.png,airplane,9904
airbus_s_001961.png,0.16781818181818184,0.17245454545454544,0.16799999999999998,0.17636363636363636,0.9269090909090909,0.19336363636363635,0.16745454545454547,0.17536363636363636,0.16890909090909093,0.15763636363636363,airbus_s_001961.png,airplane,3184
airbus_s_002004.png,0.0966,0.10910000000000002,0.11299999999999999,0.10669999999999999,0.8747999999999999,0.10540000000000001,0.1082,0.1103,0.0993,0.1213,airbus_s_002004.png,airplane,7733
airbus_s_002006.png,0.0003333333333333333,0.00011111111111111112,0.0,0.0003333333333333333,1.0,0.0,0.00011111111111111112,0.0,0.00011111111111111112,0.0,airbus_s_002006.png,airplane,5160
airbus_s_002139.png,0.06545454545454545,0.05718181818181818,0.06009090909090909,0.06354545454545456,0.9936363636363637,0.058545454545454546,0.07481818181818181,0.0679090909090909,0.06254545454545454,0.06354545454545454,airbus_s_002139.png,airplane,9208
airbus_s_002193.png,0.004333333333333333,0.0,0.001888888888888889,0.0013333333333333333,0.9967777777777778,0.0,0.00011111111111111112,0.007222222222222223,0.0,0.00011111111111111112,airbus_s_002193.png,airplane,2833
airbus_s_002206.png,0.07525,0.07325,0.069875,0.072625,0.913375,0.091625,0.10087499999999999,0.069875,0.119125,0.076625,airbus_s_002206.png,airplane,4726
airbus_s_002266.png,0.0001,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,airbus_s_002266.png,airplane,7877
airbus_s_002275.png,0.020125,0.003375,0.00025,0.0075,0.996625,0.00975,0.002125,0.003375,0.003375,0.0,airbus_s_002275.png,airplane,5144
airbus_s_002278.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airbus_s_002278.png,airplane,4295
airbus_s_002291.png,0.0012000000000000001,0.0,0.0,0.06570000000000001,1.0,0.0,0.0,0.0,0.0,0.0,airbus_s_002291.png,airplane,767
airbus_s_002295.png,0.0,0.0,0.0,0.0,1.0,0.092,0.0,0.0,0.0,0.0,airbus_s_002295.png,airplane,2373
airliner_s_000014.png,0.0,0.0005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airliner_s_000014.png,airplane,7701
airliner_s_000031.png,0.06244444444444445,0.04,0.0651111111111111,0.07111111111111111,0.9902222222222221,0.034777777777777776,0.06933333333333333,0.046,0.07111111111111111,0.036555555555555556,airliner_s_000031.png,airplane,914
airliner_s_000043.png,0.09187500000000001,0.03825,0.043,0.0745,1.0,0.013875,0.0285,0.042125,0.082,0.054125,airliner_s_000043.png,airplane,5995
airliner_s_000075.png,0.014222222222222223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airliner_s_000075.png,airplane,5259
airliner_s_000078.png,0.0,0.0,0.00044444444444444447,0.0041111111111111105,0.9914444444444445,0.004222222222222222,0.0,0.0,0.0,0.0,airliner_s_000078.png,airplane,7871
airliner_s_000179.png,0.0,0.0,0.0,0.0,1.0,0.011666666666666665,0.0,0.0,0.0,0.017777777777777778,airliner_s_000179.png,airplane,7034
airliner_s_000196.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airliner_s_000196.png,airplane,1072
airliner_s_000209.png,0.16677777777777777,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.8888888888888888,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.05566666666666667,0.05566666666666667,airliner_s_000209.png,airplane,4426
airliner_s_000275.png,0.10044444444444445,0.1111111111111111,0.09788888888888889,0.09244444444444444,0.9977777777777779,0.10833333333333334,0.1111111111111111,0.10888888888888888,0.10822222222222222,0.10722222222222222,airliner_s_000275.png,airplane,9193
airliner_s_000277.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airliner_s_000277.png,airplane,4102
airliner_s_000279.png,0.0,0.0,0.0,0.0,0.9969999999999999,0.0,0.0,0.0,0.0,0.0,airliner_s_000279.png,airplane,778
airliner_s_000368.png,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,airliner_s_000368.png,airplane,5146
airliner_s_000499.png,0.0971111111111111,0.09922222222222223,0.08777777777777779,0.1111111111111111,0.985111111111111,0.09988888888888889,0.08788888888888889,0.1058888888888889,0.08944444444444445,0.10388888888888889,airliner_s_000499.png,airplane,3971
airliner_s_000551.png,0.0995,0.0753,0.0871,0.09280000000000001,0.9678000000000001,0.1459,0.0737,0.0898,0.0866,0.06939999999999999,airliner_s_000551.png,airplane,584
airliner_s_000558.png,0.08055555555555555,0.00044444444444444447,0.0,0.0,0.9944444444444444,0.011222222222222224,0.0,0.003888888888888889,0.0,0.01177777777777778,airliner_s_000558.png,airplane,3048
airliner_s_000716.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airliner_s_000716.png,airplane,8210
airliner_s_000741.png,0.014888888888888889,0.0,0.0,0.029,0.98,0.020666666666666667,0.0,0.0,0.0,0.0026666666666666666,airliner_s_000741.png,airplane,473
airliner_s_001004.png,0.08466666666666667,0.07444444444444444,0.07433333333333333,0.081,0.963888888888889,0.05588888888888889,0.06822222222222223,0.08011111111111112,0.07422222222222222,0.06155555555555556,airliner_s_001004.png,airplane,4817
airliner_s_001117.png,0.014333333333333333,0.027555555555555555,0.02033333333333333,0.02333333333333333,0.9148888888888889,0.03855555555555555,0.033,0.022333333333333334,0.018666666666666668,0.024777777777777777,airliner_s_001117.png,airplane,1485
airliner_s_001142.png,0.021666666666666667,0.027555555555555555,0.021666666666666667,0.01911111111111111,0.9995555555555556,0.016,0.016555555555555556,0.004666666666666667,0.02333333333333333,0.016555555555555556,airliner_s_001142.png,airplane,2370
airliner_s_001155.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airliner_s_001155.png,airplane,4126
airliner_s_001213.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airliner_s_001213.png,airplane,1203
airliner_s_001224.png,0.0,0.0,0.0,0.0,1.0,0.0003333333333333333,0.003333333333333333,0.0,0.0,0.0011111111111111111,airliner_s_001224.png,airplane,6351
airliner_s_001228.png,0.082,0.077125,0.047,0.05175,0.975375,0.040125,0.041125,0.047,0.048875,0.042125,airliner_s_001228.png,airplane,7718
airliner_s_001232.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0016666666666666666,airliner_s_001232.png,airplane,1725
airliner_s_001245.png,0.0025,0.0,0.0005,0.0005,0.9961249999999999,0.0,0.0,0.0005,0.0,0.0,airliner_s_001245.png,airplane,5587
airliner_s_001256.png,0.06777777777777777,0.06722222222222222,0.06655555555555555,0.06366666666666668,1.0,0.064,0.06633333333333333,0.06622222222222222,0.06588888888888889,0.06455555555555555,airliner_s_001256.png,airplane,4028
airliner_s_001273.png,0.084,0.08311111111111111,0.08233333333333333,0.089,0.9596666666666667,0.08111111111111112,0.06866666666666667,0.08733333333333333,0.095,0.07977777777777778,airliner_s_001273.png,airplane,1109
airliner_s_001298.png,0.0385,0.0147,0.0314,0.007000000000000001,0.9865,0.0354,0.0117,0.011600000000000001,0.0157,0.0199,airliner_s_001298.png,airplane,4113
airliner_s_001310.png,0.0012000000000000001,0.0,0.0005,0.0,0.9646000000000001,0.0,0.0001,0.0,0.0,0.0,airliner_s_001310.png,airplane,3248
airliner_s_001336.png,0.064,0.06655555555555555,0.06655555555555555,0.064,0.9733333333333333,0.06833333333333333,0.06777777777777777,0.06844444444444445,0.06655555555555555,0.064,airliner_s_001336.png,airplane,4953
airliner_s_001386.png,0.028444444444444446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02,airliner_s_001386.png,airplane,2110
airliner_s_001490.png,0.0,0.0,0.0,0.0,0.9992222222222222,0.024333333333333332,0.0,0.0,0.0,0.005666666666666667,airliner_s_001490.png,airplane,7698
airliner_s_001545.png,0.1688888888888889,0.08266666666666667,0.11800000000000001,0.15711111111111112,0.9957777777777778,0.17788888888888887,0.10977777777777778,0.10655555555555556,0.092,0.10877777777777779,airliner_s_001545.png,airplane,2040
airliner_s_001669.png,0.0,0.0025,0.0,0.0,1.0,0.0,0.0005,0.0,0.0,0.0,airliner_s_001669.png,airplane,5225
airliner_s_001698.png,0.013777777777777778,0.015888888888888886,0.01311111111111111,0.017222222222222222,0.9893333333333333,0.006555555555555555,0.0064444444444444445,0.015222222222222224,0.02322222222222222,0.0057777777777777775,airliner_s_001698.png,airplane,9413
airliner_s_001718.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airliner_s_001718.png,airplane,7748
airliner_s_001726.png,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.0041111111111111105,airliner_s_001726.png,airplane,2091
airliner_s_001818.png,0.04811111111111111,0.03766666666666666,0.08155555555555555,0.04733333333333333,0.9876666666666666,0.03866666666666666,0.07855555555555556,0.05666666666666667,0.042,0.03777777777777778,airliner_s_001818.png,airplane,2968
airliner_s_001862.png,0.11699999999999999,0.106375,0.111375,0.098375,0.99275,0.08325,0.086375,0.1165,0.095125,0.110125,airliner_s_001862.png,airplane,6808
airliner_s_001880.png,0.0877,0.076,0.0887,0.0823,0.9807,0.0922,0.07680000000000001,0.0854,0.0817,0.0774,airliner_s_001880.png,airplane,235
airliner_s_001908.png,0.0,0.0,0.0,0.0,1.0,0.007222222222222223,0.0,0.0,0.0,0.0,airliner_s_001908.png,airplane,3475
airliner_s_002060.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airliner_s_002060.png,airplane,4192
airliner_s_002061.png,0.0115,0.0115,0.006875,0.007500000000000001,0.99875,0.010125,0.01025,0.005,0.0,0.00925,airliner_s_002061.png,airplane,7402
airliner_s_002135.png,0.022555555555555558,0.004888888888888889,0.01622222222222222,0.02388888888888889,1.0,0.050555555555555555,0.0032222222222222222,0.0,0.002,0.043444444444444445,airliner_s_002135.png,airplane,3445
airliner_s_002158.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airliner_s_002158.png,airplane,7987
airliner_s_002160.png,0.18987500000000002,0.192625,0.17925000000000002,0.18887500000000002,0.938875,0.286625,0.19274999999999998,0.17825000000000002,0.186,0.204125,airliner_s_002160.png,airplane,4308
airliner_s_002283.png,0.0015555555555555557,0.005666666666666666,0.0015555555555555557,0.0028888888888888888,0.9992222222222222,0.0,0.012444444444444445,0.0028888888888888888,0.0,0.008333333333333333,airliner_s_002283.png,airplane,6091
airliner_s_002307.png,0.0005,0.0,0.0,0.0,1.0,0.0,0.0,0.0015,0.0,0.0,airliner_s_002307.png,airplane,7031
airliner_s_002312.png,0.0005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,airliner_s_002312.png,airplane,8358
airplane_s_000005.png,0.0131,0.0,0.0,0.0,0.9942,0.0125,0.0,0.0,0.0,0.0039,airplane_s_000005.png,airplane,9124
airplane_s_000007.png,0.0,0.0,0.0005,0.0,1.0,0.00175,0.0,0.0,0.0,0.00425,airplane_s_000007.png,airplane,9772
airplane_s_000019.png,0.0008888888888888889,0.0022222222222222222,0.0023333333333333335,0.0007777777777777778,0.9784444444444446,0.014666666666666668,0.0,0.001888888888888889,0.0011111111111111111,0.004,airplane_s_000019.png,airplane,6241
airplane_s_000025.png,0.0056,0.0,0.0,0.0,0.9977,0.0,0.0,0.0,0.0,0.0041,airplane_s_000025.png,airplane,8031
airplane_s_000054.png,0.0,0.0,0.0,0.0,0.991111111111111,0.03188888888888889,0.0,0.0,0.0,0.0,airplane_s_000054.png,airplane,1823
airplane_s_000086.png,0.015666666666666666,0.01911111111111111,0.013333333333333332,0.012555555555555556,0.9067777777777777,0.022555555555555558,0.01411111111111111,0.012555555555555556,0.015666666666666666,0.017555555555555557,airplane_s_000086.png,airplane,7077
airplane_s_000145.png,0.0,0.00044444444444444447,0.0,0.0,0.9224444444444444,0.0,0.0,0.0,0.0,0.0,airplane_s_000145.png,airplane,6815
airplane_s_000240.png,0.2937142857142857,0.19085714285714284,0.20242857142857143,0.2755714285714286,0.9307142857142858,0.297,0.195,0.2112857142857143,0.21085714285714285,0.2158571428571429,airplane_s_000240.png,airplane,9272
airplane_s_000359.png,0.022555555555555558,0.02322222222222222,0.020555555555555556,0.020555555555555556,0.9937777777777776,0.04733333333333333,0.02322222222222222,0.022555555555555558,0.020555555555555556,0.026000000000000002,airplane_s_000359.png,airplane,944
alauda_arvensis_s_000010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,alauda_arvensis_s_000010.png,bird,6699
alauda_arvensis_s_000028.png,0.0046,0.0041,0.0019,0.0036000000000000003,0.035199999999999995,0.0086,0.017,0.003,0.0031,0.9942,alauda_arvensis_s_000028.png,bird,2610
alauda_arvensis_s_000089.png,0.0,0.0,0.0,0.0,0.000125,0.0,0.0,0.0,0.0,0.994875,alauda_arvensis_s_000089.png,bird,7206
alauda_arvensis_s_000092.png,0.06677777777777777,0.02788888888888889,0.04088888888888889,0.041777777777777775,0.03822222222222222,0.03822222222222222,0.012333333333333333,0.04,0.06855555555555555,0.9928888888888889,alauda_arvensis_s_000092.png,bird,2318
alauda_arvensis_s_000100.png,0.0,0.0,0.0,0.00044444444444444447,0.0,0.0,0.0,0.0,0.0,1.0,alauda_arvensis_s_000100.png,bird,5015
alauda_arvensis_s_000106.png,0.0016666666666666666,0.0005555555555555556,0.0005555555555555556,0.0,0.00044444444444444447,0.0,0.0,0.0,0.0,0.974111111111111,alauda_arvensis_s_000106.png,bird,8062
alauda_arvensis_s_000163.png,0.0007,0.0,0.003,0.0004,0.0209,0.0004,0.0,0.0,0.0,0.9863,alauda_arvensis_s_000163.png,bird,2426
alauda_arvensis_s_000176.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,alauda_arvensis_s_000176.png,bird,5244
alauda_arvensis_s_000275.png,0.0235,0.0053750000000000004,0.004875,0.005750000000000001,0.00625,0.016125,0.031125,0.100625,0.0005,0.8831249999999999,alauda_arvensis_s_000275.png,bird,6230
alauda_arvensis_s_000321.png,0.09455555555555556,0.11066666666666666,0.10888888888888888,0.09366666666666666,0.08855555555555555,0.10322222222222223,0.1081111111111111,0.08777777777777779,0.09366666666666666,0.9876666666666666,alauda_arvensis_s_000321.png,bird,4208
alauda_arvensis_s_000440.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059222222222222225,0.0,0.9797777777777777,alauda_arvensis_s_000440.png,bird,6456
alauda_arvensis_s_000452.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,alauda_arvensis_s_000452.png,bird,9038
alauda_arvensis_s_000559.png,0.0,0.0003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,alauda_arvensis_s_000559.png,bird,2625
alauda_arvensis_s_000581.png,0.0,0.00011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,alauda_arvensis_s_000581.png,bird,7902
alauda_arvensis_s_000615.png,0.051222222222222225,0.04711111111111111,0.04833333333333333,0.05077777777777778,0.060777777777777785,0.05088888888888889,0.045000000000000005,0.04788888888888889,0.042444444444444444,0.9355555555555556,alauda_arvensis_s_000615.png,bird,4234
alauda_arvensis_s_000744.png,0.09077777777777779,0.07355555555555555,0.09400000000000001,0.08611111111111111,0.07466666666666667,0.0951111111111111,0.095,0.07233333333333333,0.08800000000000001,0.9656666666666666,alauda_arvensis_s_000744.png,bird,935
alauda_arvensis_s_000753.png,0.0,0.0,0.0005555555555555556,0.0,0.0,0.0,0.091,0.0,0.0,0.9259999999999999,alauda_arvensis_s_000753.png,bird,5589
alauda_arvensis_s_000789.png,0.0013333333333333333,0.005111111111111111,0.0,0.0013333333333333333,0.0013333333333333333,0.0,0.006222222222222223,0.004555555555555556,0.005666666666666666,0.9764444444444444,alauda_arvensis_s_000789.png,bird,9960
alauda_arvensis_s_000804.png,0.0,0.0,0.0,0.0012000000000000001,0.0060999999999999995,0.0,0.0,0.0,0.0,0.9993000000000001,alauda_arvensis_s_000804.png,bird,5665
alauda_arvensis_s_000863.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,alauda_arvensis_s_000863.png,bird,8055
alauda_arvensis_s_000891.png,0.0,0.0,0.0,0.00175,0.010125,0.0005,0.0,0.0,0.0,0.996,alauda_arvensis_s_000891.png,bird,9475
alauda_arvensis_s_000967.png,0.098,0.0888,0.09419999999999999,0.1,0.1869,0.0884,0.0987,0.09490000000000001,0.09,0.9486000000000001,alauda_arvensis_s_000967.png,bird,3801
alauda_arvensis_s_000975.png,0.009999999999999998,0.009600000000000001,0.0344,0.014600000000000002,0.0299,0.024700000000000003,0.02,0.023799999999999998,0.0191,0.9522999999999999,alauda_arvensis_s_000975.png,bird,4541
alauda_arvensis_s_001138.png,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.998,alauda_arvensis_s_001138.png,bird,691
alauda_arvensis_s_001143.png,0.0,0.0,0.0,0.0,0.016888888888888887,0.0,0.0,0.0,0.0,0.9798888888888888,alauda_arvensis_s_001143.png,bird,1587
alauda_arvensis_s_001161.png,0.08666666666666667,0.09122222222222222,0.08766666666666666,0.08711111111111111,0.08933333333333332,0.09655555555555556,0.09000000000000001,0.08944444444444444,0.09122222222222222,0.9894444444444443,alauda_arvensis_s_001161.png,bird,4427
alauda_arvensis_s_001166.png,0.0,0.0,0.0,0.0,0.0,0.0,0.00125,0.0,0.000625,0.996,alauda_arvensis_s_001166.png,bird,6170
alauda_arvensis_s_001231.png,0.0018,0.0004,0.0007,0.0021999999999999997,0.0,0.0,0.0010999999999999998,0.00030000000000000003,0.0005,0.9993000000000001,alauda_arvensis_s_001231.png,bird,8253
alauda_arvensis_s_001239.png,0.04833333333333333,0.04566666666666667,0.05544444444444444,0.055,0.06377777777777777,0.060000000000000005,0.042444444444444444,0.04533333333333333,0.043333333333333335,0.9088888888888889,alauda_arvensis_s_001239.png,bird,8454
